load_id,predicted_rate
TE-007108,1211.08
TE-007109,1672.12
TE-007110,807.57
TE-007111,1035.25
TE-007112,4183.92
TE-007113,3331.31
TE-007114,2236.55
TE-007115,851.26
TE-007116,3305.62
TE-007117,1583.61
TE-007118,2730.82
TE-007119,828.26
TE-007120,1669.72
TE-007121,1595.67
TE-007122,3856.38
TE-007123,1615.75
TE-007124,1433.65
TE-007125,4567.1
TE-007126,4082.39
TE-007127,4032.27
TE-007128,1173.76
TE-007129,1230.8
TE-007130,619.12
TE-007131,1731.51
TE-007132,2386.97
TE-007133,1569.91
TE-007134,4748.86
TE-007135,3534.17
TE-007136,1471.29
TE-007137,2159.45
TE-007138,2030.51
TE-007139,1424.44
TE-007140,926.05
TE-007141,2918.38
TE-007142,1312.46
TE-007143,5108.78
TE-007144,1053.24
TE-007145,1204.07
TE-007146,1001.35
TE-007147,6334.42
TE-007148,2296.05
TE-007149,3479.33
TE-007150,3053.5
TE-007151,2248.07
TE-007152,539.4
TE-007153,2618.45
TE-007154,2420.39
TE-007155,4538.31
TE-007156,910.87
TE-007157,2119.94
TE-007158,2479.87
TE-007159,3425.09
TE-007160,1521.25
TE-007161,5565.48
TE-007162,3458.42
TE-007163,3849.93
TE-007164,3594.25
TE-007165,3761.3
TE-007166,1520.51
TE-007167,1648.08
TE-007168,1247.27
TE-007169,1774.22
TE-007170,4492.79
TE-007171,1148.31
TE-007172,1051.13
TE-007173,774.62
TE-007174,3160.8
TE-007175,3870.04
TE-007176,1068.21
TE-007177,1701.7
TE-007178,2053.23
TE-007179,2561.47
TE-007180,2011.98
TE-007181,4153.27
TE-007182,1352.45
TE-007183,1265.97
TE-007184,3299.11
TE-007185,1864.45
TE-007186,2703.07
TE-007187,1421.11
TE-007188,3232.28
TE-007189,4458.85
TE-007190,1130.76
TE-007191,1828.09
TE-007192,3675.3
TE-007193,1027.44
TE-007194,3364.91
TE-007195,1217.21
TE-007196,1844.49
TE-007197,3676.13
TE-007198,2725.99
TE-007199,2946.61
TE-007200,1600.35
TE-007201,2159.77
TE-007202,1892.73
TE-007203,961.01
TE-007204,1571.54
TE-007205,1797.55
TE-007206,3548.8
TE-007207,1908.07
TE-007208,600.78
TE-007209,1414.1
TE-007210,4324.83
TE-007211,1694.24
TE-007212,4168.76
TE-007213,4196.05
TE-007214,1483.52
TE-007215,1775.22
TE-007216,610.57
TE-007217,2239.01
TE-007218,2346.48
TE-007219,1510.34
TE-007220,3995.47
TE-007221,1110.04
TE-007222,1252.36
TE-007223,2617.44
TE-007224,1359.96
TE-007225,816.09
TE-007226,1584.37
TE-007227,5314.32
TE-007228,1772.52
TE-007229,1151.72
TE-007230,4154.44
TE-007231,4533.32
TE-007232,989.44
TE-007233,4276.07
TE-007234,3914.12
TE-007235,883.15
TE-007236,1721.01
TE-007237,3497.54
TE-007238,2142.62
TE-007239,1639.73
TE-007240,3458.25
TE-007241,2142.75
TE-007242,2844.88
TE-007243,1150.37
TE-007244,1869.85
TE-007245,4774.02
TE-007246,519.55
TE-007247,3063.18
TE-007248,508.19
TE-007249,1767.23
TE-007250,2199.87
TE-007251,1101.91
TE-007252,2806.21
TE-007253,2726.26
TE-007254,1109.86
TE-007255,2469.41
TE-007256,4976.35
TE-007257,4045.54
TE-007258,1754.42
TE-007259,1260.4
TE-007260,1559.82
TE-007261,2352.23
TE-007262,1896.46
TE-007263,817.04
TE-007264,1623.31
TE-007265,2055.68
TE-007266,399.78
TE-007267,1520.41
TE-007268,3306.65
TE-007269,2120.12
TE-007270,3661.97
TE-007271,1085.05
TE-007272,850.49
TE-007273,1293.48
TE-007274,2671.77
TE-007275,3543.08
TE-007276,2153.85
TE-007277,1008.35
TE-007278,1927.44
TE-007279,5249.79
TE-007280,1739.69
TE-007281,1585.85
TE-007282,616.64
TE-007283,1094.94
TE-007284,2250.4
TE-007285,5038.14
TE-007286,896.03
TE-007287,4631.86
TE-007288,827.64
TE-007289,1060.95
TE-007290,4016.35
TE-007291,481.84
TE-007292,754.33
TE-007293,1657.21
TE-007294,1974.41
TE-007295,5121.91
TE-007296,5019.82
TE-007297,2000.52
TE-007298,4366.19
TE-007299,3442.68
TE-007300,3063.25
TE-007301,1740.46
TE-007302,1627.42
TE-007303,322.43
TE-007304,2944.28
TE-007305,3674.26
TE-007306,645.55
TE-007307,1349.01
TE-007308,4578.34
TE-007309,1821.26
TE-007310,3182.52
TE-007311,1559.51
TE-007312,1816.02
TE-007313,3477.33
TE-007314,1333.58
TE-007315,3019.36
TE-007316,1901.77
TE-007317,2259.6
TE-007318,1791.52
TE-007319,5708.71
TE-007320,582.09
TE-007321,4057.37
TE-007322,4524.28
TE-007323,3486.34
TE-007324,923.36
TE-007325,2164.9
TE-007326,5693.07
TE-007327,4289.37
TE-007328,4083.81
TE-007329,1817.76
TE-007330,949.22
TE-007331,1751.71
TE-007332,1429.66
TE-007333,3520.68
TE-007334,1438.55
TE-007335,4371.63
TE-007336,3343.74
TE-007337,812.18
TE-007338,4031.81
TE-007339,1774.17
TE-007340,1997.29
TE-007341,5038.15
TE-007342,1929.91
TE-007343,799.33
TE-007344,1605.36
TE-007345,1354.48
TE-007346,3673.21
TE-007347,1253.97
TE-007348,2496.72
TE-007349,4071.75
TE-007350,2160.33
TE-007351,3077.67
TE-007352,1502.11
TE-007353,698.23
TE-007354,2040.88
TE-007355,1984.63
TE-007356,2087.96
TE-007357,4089.4
TE-007358,3176.31
TE-007359,3822.94
TE-007360,3889.91
TE-007361,4100.15
TE-007362,1597.28
TE-007363,1336.39
TE-007364,4573.06
TE-007365,1020.04
TE-007366,3046.28
TE-007367,987.26
TE-007368,1737.26
TE-007369,1495.14
TE-007370,1263.23
TE-007371,4689.04
TE-007372,2316.58
TE-007373,4429.28
TE-007374,666.37
TE-007375,1747.9
TE-007376,3299.64
TE-007377,1562.32
TE-007378,2156.72
TE-007379,1876.88
TE-007380,2941.09
TE-007381,3065.13
TE-007382,4173.72
TE-007383,6082.1
TE-007384,4477.59
TE-007385,2208.15
TE-007386,3833.27
TE-007387,843.33
TE-007388,1675.07
TE-007389,2357.18
TE-007390,1369.5
TE-007391,848.74
TE-007392,1271.91
TE-007393,2226.5
TE-007394,3917.61
TE-007395,4493.34
TE-007396,2462.45
TE-007397,5282.38
TE-007398,3537.11
TE-007399,1609.4
TE-007400,3401.97
TE-007401,1682.93
TE-007402,4260.25
TE-007403,1943.24
TE-007404,1956.49
TE-007405,2115.2
TE-007406,2269.48
TE-007407,4007.47
TE-007408,1776.91
TE-007409,1191.94
TE-007410,913.55
TE-007411,3505.33
TE-007412,2273.74
TE-007413,5791.62
TE-007414,5408.35
TE-007415,3863.5
TE-007416,1116.05
TE-007417,5634.59
TE-007418,1935.63
TE-007419,4783.24
TE-007420,2392.63
TE-007421,1229.45
TE-007422,1225.11
TE-007423,945.3
TE-007424,2322.94
TE-007425,949.88
TE-007426,426.3
TE-007427,1665.8
TE-007428,3708.78
TE-007429,3230.23
TE-007430,3937.49
TE-007431,2001.73
TE-007432,1960.12
TE-007433,2998.91
TE-007434,2352.9
TE-007435,1469.59
TE-007436,1756.84
TE-007437,680.27
TE-007438,1539.49
TE-007439,2463.87
TE-007440,2201.25
TE-007441,1037.3
TE-007442,1164.62
TE-007443,2739.89
TE-007444,269.38
TE-007445,4687.01
TE-007446,849.29
TE-007447,1094.76
TE-007448,1071.24
TE-007449,1831.76
TE-007450,1164.58
TE-007451,2969.18
TE-007452,1724.56
TE-007453,3676.37
TE-007454,1977.78
TE-007455,2944.38
TE-007456,3187.7
TE-007457,2708.45
TE-007458,1421.72
TE-007459,1484.77
TE-007460,1469.99
TE-007461,2525.52
TE-007462,4371.73
TE-007463,1827.55
TE-007464,5626.49
TE-007465,3489.35
TE-007466,1486.63
TE-007467,3791.54
TE-007468,530.62
TE-007469,1483.98
TE-007470,6034.49
TE-007471,3493.23
TE-007472,4008.93
TE-007473,1247.63
TE-007474,502.9
TE-007475,1193.33
TE-007476,1171.37
TE-007477,3718.65
TE-007478,1572.08
TE-007479,3867.88
TE-007480,648.03
TE-007481,4148.92
TE-007482,1040.79
TE-007483,1690.65
TE-007484,1130.05
TE-007485,431.77
TE-007486,2594.8
TE-007487,1173.01
TE-007488,1092.33
TE-007489,4191.31
TE-007490,3699.5
TE-007491,1205.2
TE-007492,1693.6
TE-007493,1958.84
TE-007494,1445.76
TE-007495,2373.97
TE-007496,1670.87
TE-007497,582.66
TE-007498,3020.22
TE-007499,2632.93
TE-007500,1909.65
TE-007501,1128.74
TE-007502,3212.2
TE-007503,6081.38
TE-007504,654.92
TE-007505,3689.81
TE-007506,1939.57
TE-007507,2410.99
TE-007508,691.14
TE-007509,622.92
TE-007510,287.9
TE-007511,1216.71
TE-007512,1930.72
TE-007513,2239.57
TE-007514,763.41
TE-007515,3965.42
TE-007516,1345.95
TE-007517,2369.76
TE-007518,1855.36
TE-007519,1378.18
TE-007520,2391.76
TE-007521,4329.01
TE-007522,3053.33
TE-007523,1334.69
TE-007524,1608.75
TE-007525,4541.36
TE-007526,2084.9
TE-007527,1170.28
TE-007528,3962.37
TE-007529,2312.52
TE-007530,3849.39
TE-007531,1043.65
TE-007532,294.24
TE-007533,3301.05
TE-007534,1808.43
TE-007535,1999.78
TE-007536,5165.69
TE-007537,814.53
TE-007538,675.44
TE-007539,2418.01
TE-007540,2473.85
TE-007541,2451.07
TE-007542,2007.13
TE-007543,4937.48
TE-007544,1719.19
TE-007545,2978.85
TE-007546,1169.89
TE-007547,5264.61
TE-007548,822.13
TE-007549,3840.53
TE-007550,1294.86
TE-007551,1975.2
TE-007552,1848.64
TE-007553,730.42
TE-007554,1369.07
TE-007555,2960.84
TE-007556,1993.64
TE-007557,3271.81
TE-007558,870.61
TE-007559,3977.0
TE-007560,1820.57
TE-007561,3943.16
TE-007562,822.7
TE-007563,2185.29
TE-007564,1091.1
TE-007565,3332.71
TE-007566,4136.67
TE-007567,3083.53
TE-007568,928.44
TE-007569,1133.55
TE-007570,1384.7
TE-007571,1146.54
TE-007572,3335.22
TE-007573,2120.05
TE-007574,1210.76
TE-007575,3985.72
TE-007576,1935.68
TE-007577,959.76
TE-007578,954.39
TE-007579,2086.44
TE-007580,799.84
TE-007581,1788.79
TE-007582,3106.57
TE-007583,2175.25
TE-007584,1823.52
TE-007585,1837.42
TE-007586,3262.59
TE-007587,878.89
TE-007588,2418.92
TE-007589,4557.44
TE-007590,5788.41
TE-007591,1377.72
TE-007592,6055.46
TE-007593,705.72
TE-007594,942.94
TE-007595,4168.6
TE-007596,1003.12
TE-007597,3764.36
TE-007598,1988.1
TE-007599,887.41
TE-007600,3811.58
TE-007601,1096.92
TE-007602,1125.27
TE-007603,2730.11
TE-007604,1326.64
TE-007605,270.22
TE-007606,2368.04
TE-007607,1297.39
TE-007608,1459.64
TE-007609,2159.28
TE-007610,3945.2
TE-007611,739.64
TE-007612,2920.72
TE-007613,3067.61
TE-007614,707.91
TE-007615,798.07
TE-007616,1053.67
TE-007617,1635.3
TE-007618,4546.47
TE-007619,838.02
TE-007620,798.71
TE-007621,735.27
TE-007622,1423.3
TE-007623,3455.31
TE-007624,3071.53
TE-007625,1497.98
TE-007626,1555.12
TE-007627,1764.82
TE-007628,1407.8
TE-007629,876.12
TE-007630,4212.29
TE-007631,2336.45
TE-007632,3966.03
TE-007633,331.9
TE-007634,4385.88
TE-007635,1702.58
TE-007636,4732.85
TE-007637,1879.9
TE-007638,3780.59
TE-007639,1653.82
TE-007640,3310.36
TE-007641,1878.96
TE-007642,2296.23
TE-007643,1456.41
TE-007644,2771.63
TE-007645,2643.09
TE-007646,2522.1
TE-007647,735.72
TE-007648,2626.32
TE-007649,734.35
TE-007650,4007.11
TE-007651,3000.31
TE-007652,4009.18
TE-007653,2153.22
TE-007654,2152.27
TE-007655,1687.97
TE-007656,2184.14
TE-007657,755.49
TE-007658,2705.84
TE-007659,3756.08
TE-007660,1025.2
TE-007661,3922.67
TE-007662,4878.49
TE-007663,2273.64
TE-007664,2506.18
TE-007665,2367.3
TE-007666,1529.98
TE-007667,5746.83
TE-007668,2406.24
TE-007669,599.57
TE-007670,1494.72
TE-007671,3874.18
TE-007672,1171.23
TE-007673,2386.65
TE-007674,1299.25
TE-007675,3689.09
TE-007676,2683.6
TE-007677,4431.35
TE-007678,1692.18
TE-007679,2483.18
TE-007680,2890.23
TE-007681,1543.35
TE-007682,3580.56
TE-007683,2317.58
TE-007684,4237.62
TE-007685,404.98
TE-007686,2234.99
TE-007687,2404.98
TE-007688,2221.62
TE-007689,1042.39
TE-007690,2073.21
TE-007691,1956.24
TE-007692,1162.12
TE-007693,1726.18
TE-007694,1015.01
TE-007695,3055.47
TE-007696,2100.55
TE-007697,1030.31
TE-007698,5010.14
TE-007699,1917.99
TE-007700,3244.47
TE-007701,3074.48
TE-007702,4979.07
TE-007703,604.16
TE-007704,1047.81
TE-007705,878.91
TE-007706,2057.9
TE-007707,4515.58
TE-007708,719.07
TE-007709,3824.61
TE-007710,4491.26
TE-007711,4597.95
TE-007712,5407.12
TE-007713,2022.84
TE-007714,1517.14
TE-007715,812.82
TE-007716,938.7
TE-007717,3223.38
TE-007718,2633.73
TE-007719,4153.59
TE-007720,2015.15
TE-007721,1394.94
TE-007722,2283.45
TE-007723,752.36
TE-007724,3621.11
TE-007725,2137.6
TE-007726,3173.26
TE-007727,1583.04
TE-007728,5270.22
TE-007729,4659.11
TE-007730,2266.88
TE-007731,1973.3
TE-007732,2249.33
TE-007733,1352.48
TE-007734,1753.88
TE-007735,3828.36
TE-007736,2964.61
TE-007737,4774.83
TE-007738,2667.84
TE-007739,939.94
TE-007740,4281.52
TE-007741,5185.74
TE-007742,1047.28
TE-007743,1684.43
TE-007744,2470.19
TE-007745,1168.91
TE-007746,1551.97
TE-007747,846.02
TE-007748,1038.84
TE-007749,2247.13
TE-007750,2040.19
TE-007751,962.03
TE-007752,1539.28
TE-007753,1018.38
TE-007754,3158.65
TE-007755,1508.52
TE-007756,1706.9
TE-007757,768.11
TE-007758,1430.24
TE-007759,1068.49
TE-007760,3059.08
TE-007761,5081.4
TE-007762,1288.8
TE-007763,801.42
TE-007764,801.96
TE-007765,638.16
TE-007766,3235.1
TE-007767,4258.56
TE-007768,2729.5
TE-007769,994.61
TE-007770,1088.8
TE-007771,4324.76
TE-007772,2233.97
TE-007773,2198.36
TE-007774,1848.25
TE-007775,2209.66
TE-007776,2220.75
TE-007777,1323.43
TE-007778,2854.95
TE-007779,1590.63
TE-007780,918.59
TE-007781,1082.91
TE-007782,2562.51
TE-007783,2094.2
TE-007784,1635.49
TE-007785,2197.18
TE-007786,3116.81
TE-007787,2620.02
TE-007788,3227.99
TE-007789,2673.37
TE-007790,2009.1
TE-007791,3103.17
TE-007792,3669.78
TE-007793,3909.52
TE-007794,1570.49
TE-007795,3766.31
TE-007796,3084.4
TE-007797,2707.6
TE-007798,4838.68
TE-007799,1665.82
TE-007800,3334.57
TE-007801,390.66
TE-007802,1466.51
TE-007803,1555.75
TE-007804,2436.33
TE-007805,2718.5
TE-007806,4286.35
TE-007807,4011.39
TE-007808,2861.05
TE-007809,6295.52
TE-007810,2520.28
TE-007811,3613.18
TE-007812,1291.16
TE-007813,918.64
TE-007814,3064.43
TE-007815,3953.97
TE-007816,1473.49
TE-007817,3074.02
TE-007818,1976.02
TE-007819,1493.29
TE-007820,2374.92
TE-007821,2224.06
TE-007822,1283.33
TE-007823,958.64
TE-007824,4073.34
TE-007825,2286.9
TE-007826,958.15
TE-007827,841.91
TE-007828,1471.44
TE-007829,288.66
TE-007830,1388.37
TE-007831,1956.95
TE-007832,1048.37
TE-007833,2668.52
TE-007834,945.61
TE-007835,3717.74
TE-007836,1492.13
TE-007837,4988.75
TE-007838,2585.29
TE-007839,969.61
TE-007840,3684.29
TE-007841,5795.98
TE-007842,1100.3
TE-007843,1308.9
TE-007844,2401.83
TE-007845,947.73
TE-007846,3832.47
TE-007847,2573.04
TE-007848,803.23
TE-007849,3945.05
TE-007850,1017.56
TE-007851,2034.94
TE-007852,4478.99
TE-007853,729.07
TE-007854,4976.68
TE-007855,4168.45
TE-007856,6050.01
TE-007857,1088.33
TE-007858,1014.61
TE-007859,320.62
TE-007860,1864.7
TE-007861,2893.82
TE-007862,2594.65
TE-007863,2321.83
TE-007864,5610.95
TE-007865,377.9
TE-007866,2604.8
TE-007867,982.51
TE-007868,2786.66
TE-007869,2683.5
TE-007870,2276.85
TE-007871,932.38
TE-007872,1627.62
TE-007873,1959.81
TE-007874,629.56
TE-007875,874.89
TE-007876,1045.96
TE-007877,906.76
TE-007878,3626.13
TE-007879,2576.27
TE-007880,1518.85
TE-007881,4045.63
TE-007882,1837.64
TE-007883,1906.49
TE-007884,2429.03
TE-007885,1117.91
TE-007886,2822.82
TE-007887,1902.25
TE-007888,3937.54
TE-007889,5595.17
TE-007890,2427.07
TE-007891,2728.86
TE-007892,1437.8
TE-007893,2853.27
TE-007894,5200.61
TE-007895,4005.2
TE-007896,2262.69
TE-007897,845.11
TE-007898,878.3
TE-007899,1944.62
TE-007900,3450.52
TE-007901,1867.3
TE-007902,529.29
TE-007903,1555.89
TE-007904,1846.8
TE-007905,2322.39
TE-007906,4034.92
TE-007907,5471.12
TE-007908,1804.28
TE-007909,1489.75
TE-007910,1399.73
TE-007911,1574.97
TE-007912,4427.35
TE-007913,2387.15
TE-007914,1992.77
TE-007915,2432.95
TE-007916,4320.17
TE-007917,1039.45
TE-007918,3945.6
TE-007919,1201.82
TE-007920,2430.55
TE-007921,1096.82
TE-007922,598.79
TE-007923,1330.89
TE-007924,1532.51
TE-007925,3141.46
TE-007926,4123.68
TE-007927,1066.7
TE-007928,1641.34
TE-007929,2211.22
TE-007930,1187.31
TE-007931,2261.1
TE-007932,3673.23
TE-007933,2064.13
TE-007934,1254.06
TE-007935,1603.21
TE-007936,1086.89
TE-007937,3575.97
TE-007938,5124.46
TE-007939,420.14
TE-007940,1699.34
TE-007941,1479.39
TE-007942,3423.12
TE-007943,2143.2
TE-007944,4313.22
TE-007945,1045.6
TE-007946,1635.19
TE-007947,691.11
TE-007948,2437.2
TE-007949,4410.99
TE-007950,4054.24
TE-007951,939.05
TE-007952,1406.85
TE-007953,2155.72
TE-007954,5057.04
TE-007955,725.72
TE-007956,2135.72
TE-007957,2157.5
TE-007958,2429.67
TE-007959,4275.43
TE-007960,1802.04
TE-007961,435.66
TE-007962,4452.81
TE-007963,5510.82
TE-007964,2913.69
TE-007965,2520.18
TE-007966,1998.49
TE-007967,3305.46
TE-007968,4632.91
TE-007969,1027.23
TE-007970,1898.81
TE-007971,5923.27
TE-007972,1975.15
TE-007973,1664.62
TE-007974,4057.18
TE-007975,1980.61
TE-007976,3633.58
TE-007977,2561.88
TE-007978,954.47
TE-007979,1797.78
TE-007980,739.03
TE-007981,3277.59
TE-007982,3728.56
TE-007983,1448.45
TE-007984,3959.39
TE-007985,1503.19
TE-007986,1686.23
TE-007987,1999.42
TE-007988,2256.65
TE-007989,636.66
TE-007990,1786.97
TE-007991,3903.0
TE-007992,1387.11
TE-007993,2179.86
TE-007994,2176.33
TE-007995,5924.3
TE-007996,1631.57
TE-007997,3390.54
TE-007998,2323.24
TE-007999,1532.63
TE-008000,3736.68
TE-008001,3051.08
TE-008002,3138.49
TE-008003,1614.62
TE-008004,4577.6
TE-008005,3626.92
TE-008006,1225.73
TE-008007,5754.83
TE-008008,2756.8
TE-008009,686.13
TE-008010,2825.92
TE-008011,1417.56
TE-008012,3898.36
TE-008013,2338.61
TE-008014,2895.24
TE-008015,1082.59
TE-008016,1146.68
TE-008017,4352.09
TE-008018,1263.37
TE-008019,511.1
TE-008020,1839.66
TE-008021,617.48
TE-008022,1480.04
TE-008023,4886.31
TE-008024,1194.55
TE-008025,2995.02
TE-008026,1594.8
TE-008027,5143.76
TE-008028,2895.51
TE-008029,1789.4
TE-008030,4655.13
TE-008031,1925.7
TE-008032,3098.51
TE-008033,1206.86
TE-008034,1740.39
TE-008035,2087.54
TE-008036,4809.04
TE-008037,1715.13
TE-008038,1480.14
TE-008039,3424.79
TE-008040,3350.9
TE-008041,3869.17
TE-008042,1811.16
TE-008043,2074.85
TE-008044,2238.11
TE-008045,5008.56
TE-008046,2915.15
TE-008047,1640.97
TE-008048,3075.65
TE-008049,1924.39
TE-008050,1294.6
TE-008051,2308.37
TE-008052,2430.77
TE-008053,2991.22
TE-008054,2374.74
TE-008055,4460.71
TE-008056,658.56
TE-008057,4233.99
TE-008058,853.58
TE-008059,3130.75
TE-008060,868.43
TE-008061,4539.32
TE-008062,3339.29
TE-008063,3028.92
TE-008064,928.9
TE-008065,1733.41
TE-008066,1686.33
TE-008067,2091.63
TE-008068,5496.5
TE-008069,1860.79
TE-008070,2278.31
TE-008071,3674.02
TE-008072,3514.71
TE-008073,5053.93
TE-008074,585.81
TE-008075,3693.41
TE-008076,4122.8
TE-008077,3993.87
TE-008078,1785.67
TE-008079,2868.4
TE-008080,2876.81
TE-008081,489.26
TE-008082,1742.09
TE-008083,401.72
TE-008084,2043.37
TE-008085,1122.3
TE-008086,1262.32
TE-008087,1757.06
TE-008088,413.11
TE-008089,1233.88
TE-008090,1794.38
TE-008091,3318.17
TE-008092,2010.43
TE-008093,2452.32
TE-008094,1700.64
TE-008095,2189.66
TE-008096,1727.75
TE-008097,1837.16
TE-008098,1633.14
TE-008099,2903.8
TE-008100,522.62
TE-008101,781.56
TE-008102,806.39
TE-008103,1747.64
TE-008104,2443.89
TE-008105,3819.91
TE-008106,1968.96
TE-008107,2032.36
TE-008108,1112.65
TE-008109,5131.84
TE-008110,4766.52
TE-008111,1345.33
TE-008112,3173.41
TE-008113,1855.74
TE-008114,3506.63
TE-008115,3460.12
TE-008116,2149.45
TE-008117,1983.9
TE-008118,3994.99
TE-008119,1467.94
TE-008120,3373.67
TE-008121,867.76
TE-008122,2534.5
TE-008123,1336.7
TE-008124,1511.75
TE-008125,1009.42
TE-008126,1580.84
TE-008127,5405.18
TE-008128,1885.36
TE-008129,4583.68
TE-008130,5634.63
TE-008131,741.22
TE-008132,799.05
TE-008133,1736.1
TE-008134,1154.65
TE-008135,1526.35
TE-008136,4075.49
TE-008137,1993.57
TE-008138,3012.33
TE-008139,1295.55
TE-008140,5485.68
TE-008141,2260.9
TE-008142,399.25
TE-008143,1657.6
TE-008144,5734.51
TE-008145,3184.8
TE-008146,3114.08
TE-008147,1497.05
TE-008148,1860.71
TE-008149,4881.18
TE-008150,2777.7
TE-008151,4802.12
TE-008152,2763.52
TE-008153,1878.95
TE-008154,3601.17
TE-008155,3995.37
TE-008156,1269.44
TE-008157,529.47
TE-008158,933.71
TE-008159,3666.15
TE-008160,4351.9
TE-008161,3259.88
TE-008162,1275.01
TE-008163,5124.88
TE-008164,535.55
TE-008165,1972.95
TE-008166,2324.03
TE-008167,2038.18
TE-008168,1630.22
TE-008169,1484.08
TE-008170,769.3
TE-008171,4946.77
TE-008172,1108.47
TE-008173,2538.85
TE-008174,1135.3
TE-008175,981.61
TE-008176,3496.57
TE-008177,1364.3
TE-008178,1971.75
TE-008179,4011.46
TE-008180,1638.02
TE-008181,1933.07
TE-008182,3445.15
TE-008183,1275.17
TE-008184,2229.35
TE-008185,2149.4
TE-008186,3542.66
TE-008187,1090.24
TE-008188,3746.92
TE-008189,770.21
TE-008190,2350.75
TE-008191,2770.0
TE-008192,550.57
TE-008193,906.89
TE-008194,675.86
TE-008195,1721.52
TE-008196,3722.51
TE-008197,886.37
TE-008198,3892.77
TE-008199,1663.82
TE-008200,594.14
TE-008201,2907.77
TE-008202,1176.58
TE-008203,1886.62
TE-008204,1580.79
TE-008205,1080.19
TE-008206,1029.14
TE-008207,1342.06
TE-008208,2359.28
TE-008209,1824.93
TE-008210,5609.54
TE-008211,3899.75
TE-008212,1774.2
TE-008213,1846.51
TE-008214,3629.09
TE-008215,3851.7
TE-008216,1918.14
TE-008217,699.62
TE-008218,1749.56
TE-008219,2462.55
TE-008220,3597.72
TE-008221,3862.16
TE-008222,3407.15
TE-008223,1533.45
TE-008224,1628.16
TE-008225,4541.69
TE-008226,2310.54
TE-008227,2261.65
TE-008228,878.61
TE-008229,2567.19
TE-008230,559.3
TE-008231,3914.0
TE-008232,1916.14
TE-008233,823.86
TE-008234,2572.75
TE-008235,4551.53
TE-008236,710.56
TE-008237,2340.59
TE-008238,3063.35
TE-008239,418.73
TE-008240,2469.7
TE-008241,1880.6
TE-008242,1530.61
TE-008243,665.98
TE-008244,913.35
TE-008245,1577.95
TE-008246,1136.0
TE-008247,3588.87
TE-008248,1166.22
TE-008249,602.53
TE-008250,3280.84
TE-008251,3880.8
TE-008252,450.04
TE-008253,4998.66
TE-008254,1514.18
TE-008255,1031.26
TE-008256,2603.35
TE-008257,1281.23
TE-008258,1517.13
TE-008259,1938.27
TE-008260,2613.66
TE-008261,1511.79
TE-008262,5929.14
TE-008263,876.87
TE-008264,837.41
TE-008265,3908.33
TE-008266,1491.51
TE-008267,1794.79
TE-008268,1851.79
TE-008269,700.48
TE-008270,2211.81
TE-008271,1904.76
TE-008272,2140.8
TE-008273,2968.47
TE-008274,3665.68
TE-008275,1586.74
TE-008276,539.96
TE-008277,1109.61
TE-008278,1601.35
TE-008279,2146.13
TE-008280,1324.55
TE-008281,651.4
TE-008282,1206.24
TE-008283,2693.61
TE-008284,1878.91
TE-008285,1899.44
TE-008286,4139.86
TE-008287,1129.6
TE-008288,2522.16
TE-008289,4773.89
TE-008290,810.27
TE-008291,1594.35
TE-008292,1285.95
TE-008293,782.2
TE-008294,1725.64
TE-008295,2017.81
TE-008296,1815.24
TE-008297,1727.84
TE-008298,655.27
TE-008299,1770.18
TE-008300,3659.68
TE-008301,847.95
TE-008302,1548.59
TE-008303,3089.94
TE-008304,794.66
TE-008305,4122.82
TE-008306,619.71
TE-008307,1752.13
TE-008308,5170.55
TE-008309,1817.46
TE-008310,1398.26
TE-008311,1887.23
TE-008312,2201.33
TE-008313,1072.24
TE-008314,4125.24
TE-008315,976.59
TE-008316,1174.49
TE-008317,1155.17
TE-008318,2288.54
TE-008319,5218.09
TE-008320,4054.55
TE-008321,4465.81
TE-008322,1514.12
TE-008323,1800.42
TE-008324,1485.29
TE-008325,5552.45
TE-008326,2002.85
TE-008327,1980.59
TE-008328,2233.19
TE-008329,4540.09
TE-008330,1889.79
TE-008331,2816.25
TE-008332,4292.38
TE-008333,1651.64
TE-008334,2697.36
TE-008335,3540.32
TE-008336,2389.28
TE-008337,1548.59
TE-008338,1852.17
TE-008339,2815.68
TE-008340,1422.31
TE-008341,2984.15
TE-008342,1209.32
TE-008343,4233.9
TE-008344,2059.83
TE-008345,1587.18
TE-008346,3531.43
TE-008347,2546.03
TE-008348,5551.19
TE-008349,1507.65
TE-008350,1116.55
TE-008351,811.76
TE-008352,4519.49
TE-008353,1638.56
